Target,Target Aliases,Therapeutic Area,Development Phase,Exclusive Partership,Launched Drugs,Pharmacodia ID
MLC,"MLC,LVM,MLC","Cardiovascular,Oncology",F0,No,,
MMP-2,MMP-2,Autoimmunity & Inflammation,F0,No,1,84170532869546916423
MMP-9,MMP-9,"Oncology,Inflammation and Autoimmunity,Infectious Diseases,Others",F0,No,1,21637559468862916238
MRP14,"MRP14,P14,CAGB",Metabolism,F0,No,,
MSLN,"MSLN,CAK1,MPF",Oncology,F2(-/-),No,0,41162214347632916358
MUC1,"MUC1,CD227,EMA",Oncology,F1(+/-),Yes,0,22899326610400916253
MUC16,"MUC-16,CA-125",Oncology,F0,No,0,30557258460640916196
MUC18,MUC18,"Oncology,Inflammation and Autoimmunity,Neuroscience,Ophthalmology",F0,No,0,44341300980003916941
Nectin-4,"Nectin-4,NECTIN4",Oncology,F0,No,1,46764371590695916252
NKG2A,"KLRC1, NKG2A",Oncology,F2(-/-),No,0,90536468979644916581
NKG2D,"NKG2D,KLRK1",Oncology,F1(+/-),No,0,1310451640410574919
NKp46,"NKp46,NCR1",Oncology,F2(-/-),No,0,1310451640410575050
Notch3,Notch3,Oncology,F0,No,0,38921526126169916746
Notch4,"Notch4,INT3","Oncology,Inflammation and Autoimmunity",F0,No,,
NPY,PYY4,Others,F0,No,,
NTB-A,NTB-A,Oncology,F0,No,,
OLFML3,"OLFML3,OLF44,HNOEL-iso",Oncology,F0,No,,
OSCAR,"OSCAR,PIGR3, PIgR-3",Inflammation and Autoimmunity,F0,No,,
OSM,OSM,Inflammation and Autoimmunity,F1(+/-),No,0,78680331462859916290
OSMR,"OSMR,IL-31R-beta","Oncology,Inflammation and Autoimmunity",F1(+/-),No,,
OX40,"OX40,CD134,TNFRSF4",Oncology,F1(+/-),No,0,39967709229869916242
OX40L,OX40L,"Inflammation and Autoimmunity,Oncology,Metabolism,Cardiovascular",F0,No,0,04169750574622916879
P2X7,P2X7,Oncology,F0,No,0,87808894260546916465
PAR2,"PAR2, GPR11","Others,Inflammation and Autoimmunity,Neuroscience,Oncology,Metabolism",F0,No,,
PCSK9,PCSK9,"Metabolism,Cardiovascular,Oncology",F0,No,2,12733715526825916728
PD-1,PD1,Oncology,in vitro,No,8,61032525534389916396
PD-L1,PD-L1,Oncology,F2(-/-),No,3,38111845132564916747
PD-L2,"PD-L2,CD273,PDCD1LG2",Oncology,F1(+/-),No,0,1310451640410575052
PGF,PGF,"Oncology,Inflammation and Autoimmunity",F0,No,2,23645542959569916341
PGLYRP1,"PGLYRP1,PGRPS,TNFSF3L",Inflammation and Autoimmunity,F0,No,,
PLA2-Ib,PLA2-Ib,Infectious Diseases,F0,No,,
POSTN,"POSTN,PN,OSF2","Oncology,Cardiovascular,Inflammation and Autoimmunity",F0,No,,
PRLR,"PRLR,HPRL,MFAB","Oncology,Reproductive System Diseases",F0,No,0,61057443668665916268
PROK2,"PROK2,PK2,KAL4",Oncology,F0,No,,
PSCA,"PSCA,PRO232","Oncology,Others",F0,No,0,79955849275690916310
PSMA,"PSMA,FGCP,FOLH1","Oncology,Neuroscience",F0,No,2,06027288113026916542
PVRIG,"PVRIG,CD112R,C7orf15",Oncology,F1(+/-),No,,
PYY,"PYY1, PYY-I",Oncology,F0,No,,
QSOX1,"Q6, QSCN6","Oncology,Infectious Diseases",F0,No,,
RAGE,"RAGE, SCARJ1","Neuroscience,Inflammation and Autoimmunity,Oncology,Others,Urological Diseases,Cardiovascular,Metabolism,Infectious Diseases",F0,No,0,80171082550426916293
RANKL,"RANKL,OPGL,TNFSF11","Orthopaedic Disorders,Metabolism,Oncology",F0,No,1,97242359437971916719
RETN,"RETN,ADSF,RSTN",Oncology,F0,No,,
ROBO4,"ROBO4,AOVD3,ECSM4",Ophthalmology,F1(+/-),No,0,1310451640410575054
SCG3,SGIII,"Metabolism,Oncology",F0,No,,
Sclerostin,SOST,Orthopaedic Disorders,F0,No,1,32296005354379916552
SELPLG,SELPLG,Inflammation and Autoimmunity,F1(+/-),No,0,79714985011981916982
SERPINF2,"SERPINF2,AAP,API","Oncology,Others,Cardiovascular",F0,No,,
SEZ6,SEZ6,Oncology,F0,No,,
SEZ6L2,"BSRPA, PSK-1",Oncology,F0,No,,
SFRP2,"SFRP2,SARP1,SDF-5",Oncology,F0,No,,
Siglec-10,Siglec-10,Oncology,Immunization,No,0,27554931889835916868
SIGLEC15,Siglec-15,Oncology,in vivo,Yes,0,14970618143896916646
SIRPa,SIRPA,Oncology,Antibody Screening,No,,
SLAMF7,"SLAMF7,CD319,CRACC",Oncology,F1(+/-),No,1,22836338213386916922
SLC7A11,Slc7a11,Oncology,F2(-/-),No,0,66147303301116916890
SLPI,"SLPI,ALP,MPI",Oncology,F0,No,,
SPARC,"SPARC,ONT,BM-40","Oncology,Inflammation and Autoimmunity,Infectious Diseases,Ophthalmology,Cardiovascular,Orthopaedic Disorders",F0,No,,
SPP1,"SPP1,OPN,BNSP","Oncology,Inflammation and Autoimmunity",F0,No,0,19865102961534916994
SRB1,"SRB1,CLA1,CD36L1","Infectious Diseases,Inflammation and Autoimmunity",F0,No,,
SSTR2,SSTR2,Oncology,F0,No,5,74133949430368916666
ST2,"ST2,IL1RL1,IL33R",Inflammation and Autoimmunity,F2(-/-),No,0,67568222935333916663
STEAP1,"STEAP,PRSS24,STEAP1",Oncology,F1(+/-),No,0,78580917798396916493
TEM1,"TEM1,CD164L1",Oncology,F0,No,0,94712087009016916949
TEM7R,TEM7R,Oncology,F0,No,,
TFF1,"TFF1,pS2,BCEI",Oncology,F0,No,,
TGFA,TFGA,Oncology,F0,No,,
TGM2,TGM2,"Infectious Diseases,Inflammation and Autoimmunity",F0,No,0,42005763161498916999
TIGIT,"TIGIT,VSIG9,VSTM3",Oncology,F2(-/-),No,0,39619912108046916857
TIM3,"TIM3,CD366",Oncology,F2(-/-),No,0,23518951860670916323
TLR2,TLR2,"Inflammation and Autoimmunity,Infectious Diseases,Gastrointestinal,Oncology",F0,No,1,59411491036480916669
TLR3,"TLR3,CD283,IIAE2","Infectious Diseases,Inflammation and Autoimmunity",F0,No,1,26567826078845916755
TLR4,TLR4,"Inflammation and Autoimmunity,Infectious Diseases,Gastrointestinal",F0,No,1,33327892025973916260
TNC,"TNC,HXB,GMEM",Oncology,F0,No,0,14431346138653916680
TNF,"TNF,TNFA,TNFSF2","Inflammation and Autoimmunity,Oncology,Infectious Diseases",F0,No,49,57906774692304916129
TNFR2,TNFR2,Oncology,Antibody Screening,Yes,0,1310451640410575056
TNFRSF1A,"TNFRSF1A,TNFAR,TNFR1","Infectious Diseases,Inflammation and Autoimmunity",F1(+/-),No,0,1310451640410574975
TNFRSF25,"TNFRSF25,DDR3,TRAMP","Oncology,Inflammation and Autoimmunity",F0,No,,
TNFSF15,"TNFSF15,TL1,VEGI",Inflammation and Autoimmunity,F0,No,0,11305322132083916293
TPBG,"TPBG,5T4,WAIF1",Oncology,F0,No,0,67418836212031916937
TREM1,"TREM1,CD354,TREM-1","Oncology,Inflammation and Autoimmunity",F0,No,0,12591927799219916688
TREM2,"TREM2,PLOSL2","Neuroscience,Oncology,Gastrointestinal,Inflammation and Autoimmunity,Infectious Diseases",F0,No,,
TROP2,"TROP2,EGP1,GA733-1",Oncology,F1(+/-),No,1,56832495721391916472
TSLP,TSLP,"Oncology,Inflammation and Autoimmunity",F1(+/-),No,0,61504603393555916655
TSLPR,"CRL2,TSLPR,CRLF2Y",Inflammation and Autoimmunity,F0,No,,
TSPAN8,"TSPAN8,CO-029,TM4SF3",Oncology,F0,No,,
UPA,UPA,"Oncology,Cardiovascular,Others,Inflammation and Autoimmunity",F0,No,2,44773610624882916847
UPAR,"CD87,UPAR,PLAUR",Oncology,F1(+/-),No,0,1310451640410575072
VISTA,"B7H5,PD-1H,VISTA",Oncology,F0,No,0,35344266512392916242
